No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
1	2	List No.1	200-1896	8230		NA	NA	1		NA	Female?	Subadult	Novaya Zemlya Island	NA	K.N. Posvet	8680	74	56	Certain	Barents/Kara	Russia	NA	No collection time	8330	NA	NA	No	NA	NA	NA	NA	NA	NA																
2	2	List No.1	200-1896	2670		Closet 49	NA	1		NA	Male	Adult	Novaya Zemlya Island	1883	P. Mishchenko	Duplicate record	74	56	Certain	Barents/Kara	Russia	1883	Yes but duplicate record	2670	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
3	2	List No.1	200-1896	1247		Closet 49	NA	1		NA	Male	Adult	Novaya Zemlya Island	1840	Eremin		74	56	Certain	Barents/Kara	Russia	1840	Yes	1247	ZUM001	1247ZUM001	Yes	Day05_06	10/20/2022	Lower, Right, Molar (M3)	Day05_07	10/20/2022	NA	11/29/2022	11/29/2022	11/29/2022	Case01_2	0.2	0.2	0.2	0.1					2022/12/3, 2022/12/4	Box1	12/4/2022	0.281 (Roche), 0.310 (Qiagen), < 0.50 (Negative control)
4	2	List No.1	200-1896	2555		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya Island	1883	D.R. Grinevetsky		74	56	Certain	Barents/Kara	Russia	1883	Yes	2555	ZUM002	2555ZUM002	Yes	Day05_11	10/20/2022	Lower, Right, Incisor (I3)	Day05_12	10/20/2022	NA	11/29/2022	11/29/2022	12/4/2022	Case01_3	0.2	0.2	0.04						2022/12/12, 2022/12/13	Box1	1/19/2023	0.063
5	2	List No.1	200-1896	1935		Closet 49	NA	1, No labels		NA	Male?	Adult	Novaya Zemlya Island	1887	S. Bilkevich		74	56	Certain	Barents/Kara	Russia	1887	Yes	1935	ZUM003	1935ZUM003	Yes	Day05_08	10/20/2022	Lower, Left, Incisor (I2)	Day05_09	10/20/2022	NA	12/1/2022	12/1/2022	12/4/2022	Case01_4	0.2	0.11							2023/1/19, 2023/01/20	Box1		
6	2	List No.1	200-1896	2494		Closet 49	NA	1		NA	Male	Adult	Novaya Zemlya Island	1883	Russian Geographical Society		74	56	Certain	Barents/Kara	Russia	1883	Yes	2494	ZUM004	2494ZUM004	Yes	Day05_07	10/20/2022	Lower, Right, Incisor (I3)	Day05_08	10/20/2022	NA	12/1/2022	12/1/2022	12/5/2022	Case01_5	0.2	0.2	0.09						2023/1/19, 2023/01/20	Box1		
7	2	List No.1	200-1896	2638		Closet 49	NA	1		NA	Male	Adult	Novaya Zemlya Island	1883	Russian Geographical Society (Prikhodko)		74	56	Certain	Barents/Kara	Russia	1883	Yes	2638	ZUM005	2638ZUM005	Yes	Day05_15	10/20/2022	Upper, Left, Incisor (I3)	Day05_16	10/20/2022	NA	12/1/2022	12/1/2022	12/5/2022	Case01_6	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2				
8	3	List No.2	200-1896	2979		Closet 49	NA	1		NA	NA	Adult	Novaya Zemlya Island	1885	P. Mishchenko		74	56	Certain	Barents/Kara	Russia	1885	Yes	2979	ZUM006	2979ZUM006	Yes	Day05_21	10/20/2022	Upper, Left, Incisor (I1); Lower, Left, Molar (M3)	Day05_26	10/20/2022	NA	12/1/2022	12/6/2022	12/8/2022	Case03_2	0.2	0.2										
9	3	List No.2	200-1896	1063		Closet 49	NA	1		NA	Female?	NA	Novaya Zemlya Island	1880	Firley		74	56	Certain	Barents/Kara	Russia	1880	Yes	1063	ZUM007	1063ZUM007	Yes	Day05_09	10/20/2022	Lower, Right, Incisor (I3)	Day05_10	10/20/2022	NA	12/2/2022	12/6/2022	12/8/2022	Case03_3	0.2	0.2										
10	3	List No.2	200-1896	3032		Closet 49	NA	1		NA	Female?	Adult	Novaya Zemlya Island	1885	Prikhodko		74	56	Certain	Barents/Kara	Russia	1885	Yes	3032	ZUM008	3032ZUM008	Yes	Day05_14	10/20/2022	Lower, Right, Molar (M3); Lower, Right, Incisor (I1)	Day05_15	10/20/2022	NA	12/2/2022	12/6/2022	12/8/2022	Case03_4	0.2	0.2										
