acc	accm	al	alm	SRP	smpl	cells	cells_short	control	hist
SRR10611205	SRS5783663	GSM4210391_r1	Naïve_CD4+_rep_1	SRP235229	Naïve_CD4+_rep_1	Naïve_CD4+	CD4+	1	{'LINE': 17.95967741935484, 'LTR': 7.873362445414847, 'SINE': 1.4936708860759493}
SRR10611206	SRS5783666	GSM4210392_r1	Naïve_CD4+_rep_2	SRP235229	Naïve_CD4+_rep_2	Naïve_CD4+	CD4+	1	{'LINE': 14.64516129032258, 'LTR': 6.277292576419214, 'SINE': 1.4683544303797469}
SRR10611207	SRS5783665	GSM4210393_r1	Naïve_CD4+_rep_3	SRP235229	Naïve_CD4+_rep_3	Naïve_CD4+	CD4+	1	{'LINE': 14.225806451612904, 'LTR': 6.888646288209607, 'SINE': 2.037974683544304}
SRR10611208	SRS5783670	GSM4210394_r1	72h_DMSO_activated_CD4+_rep_1	SRP235229	72h_DMSO_activated_CD4+_rep_1	72h_DMSO_activated_CD4+	CD4+	1	{'LINE': 5.145161290322581, 'LTR': 3.2074235807860263, 'SINE': 1.2911392405063291}
SRR10611209	SRS5783664	GSM4210395_r1	72h_DMSO_activated_CD4+_rep_2	SRP235229	72h_DMSO_activated_CD4+_rep_2	72h_DMSO_activated_CD4+	CD4+	1	{'LINE': 7.282258064516129, 'LTR': 4.655021834061135, 'SINE': 1.3164556962025316}
SRR10611210	SRS5783668	GSM4210396_r1	72h_DMSO_activated_CD4+_rep_3	SRP235229	72h_DMSO_activated_CD4+_rep_3	72h_DMSO_activated_CD4+	CD4+	1	{'LINE': 4.838709677419355, 'LTR': 4.521834061135372, 'SINE': 0.8607594936708861}
SRR10611211	SRS5783669	GSM4210397_r1	72h_PF-9927_activated_CD4+_rep_1	SRP235229	72h_PF-9927_activated_CD4+_rep_1	72h_PF-9927_activated_CD4+	CD4+	0	{'LINE': 9.5, 'LTR': 4.943231441048035, 'SINE': 1.7721518987341771}
SRR10611212	SRS5783667	GSM4210398_r1	72h_PF-9927_activated_CD4+_rep_2	SRP235229	72h_PF-9927_activated_CD4+_rep_2	72h_PF-9927_activated_CD4+	CD4+	0	{'LINE': 7.508064516129032, 'LTR': 4.384279475982533, 'SINE': 1.0759493670886076}
SRR10611213	SRS5783671	GSM4210399_r1	72h_PF-9927_activated_CD4+_rep_3	SRP235229	72h_PF-9927_activated_CD4+_rep_3	72h_PF-9927_activated_CD4+	CD4+	0	{'LINE': 8.524193548387096, 'LTR': 5.816593886462882, 'SINE': 1.4556962025316456}
SRR10611214	SRS5783672	GSM4210400_r1	Naïve_CD8+_rep_1	SRP235229	Naïve_CD8+_rep_1	Naïve_CD8+	CD8+	1	{'LINE': 22.612903225806452, 'LTR': 10.2882096069869, 'SINE': 2.0}
SRR10611215	SRS5783673	GSM4210401_r1	Naïve_CD8+_rep_2	SRP235229	Naïve_CD8+_rep_2	Naïve_CD8+	CD8+	1	{'LINE': 13.274193548387096, 'LTR': 8.109170305676855, 'SINE': 1.6582278481012658}
SRR10611216	SRS5783674	GSM4210402_r1	Naïve_CD8+_rep_3	SRP235229	Naïve_CD8+_rep_3	Naïve_CD8+	CD8+	1	{'LINE': 17.741935483870968, 'LTR': 9.606986899563319, 'SINE': 2.2658227848101267}
SRR10611217	SRS5783675	GSM4210403_r1	72h_DMSO_activated_CD8+_rep_1	SRP235229	72h_DMSO_activated_CD8+_rep_1	72h_DMSO_activated_CD8+	CD8+	1	{'LINE': 5.258064516129032, 'LTR': 3.2838427947598254, 'SINE': 2.0126582278481013}
SRR10611218	SRS5783676	GSM4210404_r1	72h_DMSO_activated_CD8+_rep_2	SRP235229	72h_DMSO_activated_CD8+_rep_2	72h_DMSO_activated_CD8+	CD8+	1	{'LINE': 5.766129032258065, 'LTR': 4.973799126637554, 'SINE': 1.1265822784810127}
SRR10611219	SRS5783677	GSM4210405_r1	72h_DMSO_activated_CD8+_rep_3	SRP235229	72h_DMSO_activated_CD8+_rep_3	72h_DMSO_activated_CD8+	CD8+	1	{'LINE': 4.080645161290323, 'LTR': 3.7598253275109172, 'SINE': 0.9113924050632911}
SRR10611220	SRS5783678	GSM4210406_r1	72h_PF-9927_activated_CD8+_rep_1	SRP235229	72h_PF-9927_activated_CD8+_rep_1	72h_PF-9927_activated_CD8+	CD8+	0	{'LINE': 8.32258064516129, 'LTR': 3.849344978165939, 'SINE': 1.7721518987341771}
SRR10611221	SRS5783679	GSM4210407_r1	72h_PF-9927_activated_CD8+_rep_2	SRP235229	72h_PF-9927_activated_CD8+_rep_2	72h_PF-9927_activated_CD8+	CD8+	0	{'LINE': 6.459677419354839, 'LTR': 5.037117903930131, 'SINE': 0.9873417721518988}
SRR10611222	SRS5783680	GSM4210408_r1	72h_PF-9927_activated_CD8+_rep_3	SRP235229	72h_PF-9927_activated_CD8+_rep_3	72h_PF-9927_activated_CD8+	CD8+	0	{'LINE': 10.508064516129032, 'LTR': 4.759825327510917, 'SINE': 1.4050632911392404}
SRR10611223	SRS5783681	GSM4210409_r1	96h_DMSO_activated_CD3+_rep_1	SRP235229	96h_DMSO_activated_CD3+_rep_1	96h_DMSO_activated_CD3+	CD3+	0	{'LINE': 172.80645161290323, 'LTR': 50.80786026200873, 'SINE': 21.227848101265824}
